profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
0,7.0,6,1.0,0,52,1,0,920,6329,425,0
0,1.0,5,1.0,1,145,1,1,952,814,5,0
0,9.0,1,0.0,1,46,0,1,11,5,41,0
0,2.0,7,0.0,1,139,0,1,421,8903,8,0
1,5.0,2,1.0,0,125,1,1,7,73,35,0
1,4.0,6,0.0,0,43,0,0,907,394,359,0
1,2.0,1,0.0,0,91,0,1,9,60,7460,0
0,9.0,2,1.0,0,34,1,1,16,9,916,0
0,0.0,8,1.0,1,50,1,0,78,89,6,0
0,3.0,1,1.0,1,120,1,0,86,36,542,0
1,9.0,2,1.0,0,27,1,1,39,6,725,0
1,6.0,0,0.0,0,116,0,0,97,4,42,0
1,8.0,3,1.0,1,118,0,0,2102,2102,88,0
1,0.0,0,1.0,1,104,0,0,51,6845,32,0
1,8.0,1,0.0,1,23,1,1,5,3,47,0
0,3.0,6,0.0,0,126,1,0,557,6,7,0
1,1.0,6,1.0,0,104,1,1,716,2,7,0
0,4.0,9,1.0,0,33,0,0,86,743,417,0
1,3.0,8,0.0,1,35,1,0,6596,19,9,0
0,3.0,9,0.0,1,28,1,0,22,193,4,0
0,8.0,4,0.0,0,7,0,1,15,747,299,0
1,2.0,6,0.0,1,111,1,1,2848,2,184,0
1,10.0,0,0.0,0,142,0,1,45,872,954,0
0,8.0,4,0.0,1,10,0,1,229,909,2298,0
0,3.0,5,0.0,0,64,0,0,1,692,20,0
0,7.0,9,1.0,1,45,0,0,60,8,7,0
1,5.0,2,0.0,0,51,0,1,325,3,646,0
1,8.0,0,1.0,1,18,0,1,5,7,7,0
1,5.0,9,0.0,1,135,1,0,92,9,90,0
1,5.0,2,1.0,0,62,1,1,560,41,667,0
1,6.0,5,1.0,0,22,1,1,135,7,4,0
0,10.0,9,1.0,0,61,1,1,84,37,12,0
0,0.0,1,1.0,1,37,0,0,92,872,75,0
1,3.0,8,0.0,1,79,1,0,3,52,220,0
1,1.0,4,1.0,0,67,0,0,9,865,7157,0
0,1.0,5,0.0,1,51,0,1,43,81,7,0
0,4.0,7,0.0,0,70,1,1,6,828,99,0
1,0.0,0,0.0,0,39,1,1,5,5,6732,0
0,8.0,5,0.0,1,26,1,0,75,19,8628,0
0,7.0,1,0.0,1,124,1,1,6,555,313,0
1,6.0,8,0.0,1,13,0,0,727,79,707,0
0,6.0,3,0.0,1,21,1,1,48,9,6902,0
0,3.0,8,0.0,1,69,0,1,851,10,324,0
1,9.0,7,1.0,1,19,0,1,72,49,5798,0
1,7.0,8,0.0,0,125,1,1,42,3208,699,0
0,7.0,4,1.0,1,45,1,0,12,570,135,0
0,9.0,0,0.0,1,80,0,0,3377,640,377,0
1,4.0,3,0.0,0,76,0,0,3,6066,37,0
1,6.0,6,1.0,1,2,0,1,5,194,3,0
1,7.0,9,1.0,1,94,1,0,514,475,247,0
1,4.0,0,0.0,0,148,0,1,73,86,4033,0
0,6.0,2,1.0,1,89,1,1,906,2,16,0
1,8.0,4,1.0,1,101,1,0,1868,47,463,0
0,3.0,0,0.0,0,46,1,1,59,98,85,0
1,7.0,5,0.0,1,10,1,0,672,3,248,0
1,10.0,4,0.0,1,79,1,1,619,2,5,0
1,7.0,9,0.0,0,75,1,1,77,221,6319,0
1,7.0,9,1.0,1,132,1,0,4,86,7,0
1,8.0,9,0.0,1,131,1,0,3,1,5,0
0,5.0,4,1.0,0,25,0,1,9,10,8129,0
0,2.0,3,1.0,0,84,0,1,675,779,692,0
1,9.0,6,0.0,0,99,0,0,25,8095,8075,0
1,2.0,5,0.0,1,27,1,1,8724,2,518,0
0,4.0,2,1.0,0,74,0,1,12,535,153,0
0,0.0,7,0.0,0,132,0,1,2,29,493,0
0,9.0,0,0.0,0,126,0,0,72,778,89,0
0,10.0,0,0.0,0,17,1,0,89,8342,21,0
1,1.0,7,0.0,0,60,1,0,954,8,92,0
0,4.0,9,1.0,0,94,1,0,8,8,6,0
1,8.0,3,0.0,0,69,0,1,707,2,85,0
1,4.0,4,1.0,0,32,0,1,42,4,591,0
0,4.0,5,0.0,1,54,0,1,17,364,1,0
0,6.0,6,1.0,0,145,0,1,653,367,61,0
0,4.0,7,1.0,1,107,0,0,890,5912,1,0
0,5.0,4,0.0,1,111,1,0,734,3805,71,0
0,10.0,1,0.0,0,52,0,0,909,5552,69,0
0,2.0,6,1.0,0,91,1,0,2,270,7,0
0,4.0,0,0.0,0,17,1,0,5,5972,7032,0
0,3.0,7,1.0,1,105,0,1,1,929,4,0
0,4.0,0,1.0,1,124,1,0,12,4,23,0
0,0.0,6,1.0,1,125,1,1,8,78,9,0
0,1.0,4,0.0,1,50,1,0,761,5,93,0
0,9.0,6,1.0,0,144,1,1,389,153,8031,0
1,8.0,5,1.0,0,149,1,1,5622,195,5,0
1,4.0,1,0.0,0,24,1,1,102,81,813,0
1,6.0,9,0.0,1,82,1,1,3,38,60,0
0,4.0,5,1.0,0,85,1,0,1,4,1,0
1,5.0,2,1.0,0,4,1,0,41,964,81,0
0,1.0,8,0.0,0,31,0,1,3,81,25,0
1,1.0,9,1.0,1,131,1,1,323,173,18,0
1,2.0,6,0.0,0,148,1,0,3,284,39,0
1,6.0,0,1.0,1,89,0,0,343,427,260,0
0,4.0,0,1.0,1,65,0,0,8,941,71,0
1,5.0,6,1.0,1,23,1,0,6164,741,944,0
1,3.0,6,1.0,1,18,0,1,45,13,184,0
0,1.0,9,0.0,0,39,1,0,909,3,90,0
1,10.0,1,1.0,0,106,1,1,6,3946,48,0
0,5.0,5,1.0,0,83,1,0,39,1224,976,0
1,7.0,2,0.0,1,45,0,0,52,5233,113,0
0,10.0,9,0.0,1,0,1,1,42,7,3,0
0,0.0,3,1.0,0,124,1,1,5,470,7,0
1,8.0,7,0.0,1,62,1,0,924,340,6,0
1,0.0,0,1.0,0,91,0,0,651,6184,53,0
0,4.0,9,1.0,0,122,1,1,90,28,3,0
1,2.0,8,1.0,1,131,0,1,57,33,366,0
1,9.0,5,1.0,1,20,1,1,455,776,5,0
0,0.0,1,0.0,1,26,0,0,1059,92,236,0
0,4.0,6,1.0,0,114,1,1,38,76,532,0
0,9.0,1,0.0,0,29,1,1,38,3357,3,0
1,10.0,9,1.0,1,13,1,0,198,120,5,0
0,4.0,1,0.0,1,34,0,0,1,569,7,0
0,5.0,4,0.0,1,84,0,1,785,718,2,0
1,8.0,5,0.0,1,62,0,0,70,4,4,0
0,1.0,8,0.0,0,2,0,0,619,8549,8,0
1,4.0,6,1.0,0,125,0,0,4,626,9508,0
1,4.0,8,0.0,1,92,0,0,7,1,41,0
0,10.0,3,1.0,0,59,1,1,44,5,3943,0
1,1.0,4,0.0,0,104,0,0,668,2,33,0
0,6.0,2,1.0,1,83,0,1,8710,30,1,0
0,2.0,4,0.0,0,73,1,1,791,83,987,0
0,0.0,0,1.0,1,20,0,0,8,9,309,0
1,6.0,1,0.0,1,47,0,1,471,7,3,0
0,8.0,0,1.0,1,137,1,1,78,7665,831,0
0,6.0,3,0.0,1,33,0,0,407,935,63,0
0,0.0,5,1.0,1,62,1,0,89,561,19,0
1,5.0,7,0.0,0,77,0,1,918,45,9607,0
0,9.0,9,0.0,0,127,1,1,9,955,942,0
1,2.0,2,0.0,1,147,0,0,4,39,8,0
1,7.0,5,0.0,0,88,0,0,9879,8,28,0
1,5.0,8,1.0,1,149,1,0,2,2,6,0
